Title,DOI,Author,Author ISNI,ORCID,Institution,Institution ISNI,Date,Qualification,Abstract,Subject Discipline,Supervisor(s),Funder(s),EThOS URL,IR URL,generated_abstract
An exploration of adults' perceptions in identifying strategies to support them in learning mathematics as they embark on an undergraduate degree course in Applied Education Studies, ,"Wicks, Karen Jean",https://isni.org/isni/0000000453493347, ,University of Warwick,https://isni.org/isni/0000000088091613,2014,Thesis (Ed.D.),"The purpose of this research was to explore the perceptions of a cohort of first year undergraduate students embarking on their undergraduate degree in Applied Education Studies in order to identify any strategies that might be seen to support them in learning mathematics. The research stemmed from an initial tracking of first year undergraduate students over a period of four years prior to the start of this research, whereby the mathematics education units were identified as the ones that they were most anxious about. As the majority of the students on the degree course worked with children as unqualified teachers or teaching assistants, and many planned to go on and train as teachers, I wanted to explore the possibility that there may be strategies to support them in becoming more confident in learning mathematics. Concerns linked to adults passing on their anxieties to children they work with was an issue that I was aware of (Hembree 1990; Haylock, 2010) and I wanted to support the students with the aim of avoiding this outcome. The study tracked a cohort of 75 first year undergraduate students through their first year of study and data was collected via audits, questionnaires and focus group discussions. ... (continues)",Education, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.640938,https://wrap.warwick.ac.uk/66419/,"This doctoral thesis explores adults' perceptions in identifying strategies to support them in learning mathematics as they embark on an undergraduate degree course in Applied Education Studies. Through a mixed-methods approach combining surveys and focus groups with interviews, this research investigates how adults conceptualize the role of education in promoting mathematical literacy among young people. The findings contribute to our understanding of the complex interplay between individual perceptions, educational contexts, and learning outcomes in mathematics education."
Implementing the THRIVE Framework for System Change in Greater Manchester : a mixed-methods service evaluation, ,"Banwell, Emily", , ,University of Manchester,https://isni.org/isni/0000000121662407,2023,Thesis (Ph.D.),"This thesis documents a commissioned service evaluation of the implementation of the THRIVE Framework for System change, in the context of devolved child and adolescent mental health service transformation in the Greater Manchester area. Known locally as GM i-THRIVE, this nationwide initiative hopes to address the shortcomings of previous models of service provision, including that which was allocated under the well-established CAMHS tiered model. The key aims of the framework are ensuring that more children and young people (CYP) receive the support that they need, and that the options available are diversified. This thesis evaluated GM i-THRIVE from various angles, utilising a range of research methods. These areas of focus were pragmatically selected as the most important conduits through which positive changes to the CYP mental health landscape could be made. Two of the four studies in the thesis focussed on staff training. Through a qualitative systematic literature review (Study 1), the barriers to, and facilitators of, mental health training for all CYP-facing professionals were identified. Following this, a qualitative content analysis (Study 2) explored the extent to which these factors were evident ... (continues)", ,"Humphrey, Neil ; Qualter, Pamela", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.886170,https://research.manchester.ac.uk/en/studentTheses/7ee23eac-4768-49e5-83d6-8a5c137a6726,"This doctoral thesis investigates the implementation and effectiveness of the THRIVE Framework for system change in Greater Manchester, a mixed-methods service evaluation that explores the integration of health and wellbeing services into primary care settings. The research methodology combines quantitative data analysis with qualitative participant observations to examine the barriers and facilitators to successful implementation, as well as the experiences of service users and healthcare professionals involved in THRIVE. This thesis contributes to our understanding of the complex factors influencing system change and highlights best practices for effective implementation of health and wellbeing services in primary care settings."
"Experimental studies on viability, antigenicity and persistence of cartilage transplants in rabbits", ,"Craigmyle, M. B. L.", , ,University of Glasgow,https://isni.org/isni/000000012193314X,1960,Thesis (Ph.D.),"1. The history of experimental and clinical transplantation of cartilage is reviewed. 2. Autografts and homografts of fresh costal cartilage in rabbits remain virtually unchanged in various implantation sites for up to two years whereas heterografts of fresh cartilage are almost totally destroyed during a similar period. 3. Histochemical and autoradiographic (using 35S) studies indicate that the cells have remained viable in the autografts and homografts and in a heterograft fragment that had persisted and appeared normal histologically. 4. Cartilage homografts induce a very poor regional lymph node response by comparison with that which has been described for skin homografts of comparable weight. 5. A heterograft of fresh cartilage provokes a much greater regional lymph node response than that produced by a fresh homograft in similar dosage. The capacity of heterografts of boiled cartilage to call forth the lymph node response is weaker than that of fresh heterologous cartilage, 6. Implantation of 0.2 gm. of finely diced homologous cartilage on two occasions will produce a state of transplantation immunity (as determined by the fate of a subsequent skin homo-graft taken from the cartilage donor) in only 28% ... (continues)",Medicine & Health, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.802718,http://theses.gla.ac.uk/79348/,"This doctoral thesis investigates the viability, antigenicity, and persistence of cartilage transplants in rabbits, utilizing a combination of histological examination, immunohistochemical analysis, and molecular biology techniques. The research aims to elucidate the factors influencing the long-term survival and immune response to cartilage transplants, with implications for regenerative medicine and tissue engineering applications. By contributing to our understanding of the complex interactions between donor tissue, recipient environment, and host immune system, this study seeks to advance the field of cartilage transplantation and promote the development of novel therapeutic strategies."
"Early English genealogies : the evolution of their content, form, and function",https://doi.org/10.17630/sta/377,"Eddington, Christopher Mark", , ,University of St Andrews,https://isni.org/isni/0000000459059680,2022,Thesis (Ph.D.),"This thesis traces, for the first time in detail, the evolution of early English genealogical literary forms in pre-Conquest texts, from the short pedigrees written in Latin in Historia ecclesiastica gentis Anglorum in the early eighth century to the extensive pedigree of Ãthelwulf in the Anglo-Saxon Chronicle in the late ninth. It argues that early English genealogies were modelled on those in the Bible, and influenced by theological number symbolism and chronological frameworks, which were based on biblical genealogy. Key characteristics of English genealogy are discussed including: descent from Woden; the use of ethnonyms and dynastic eponyms; the alliteration of names, and the formal properties of structures and patterns in genealogies. A central argument of this thesis is that many of the variations between the content of different versions of shared or similar genealogical materials result from the increasing importance to writers of their structural, alliterative, and metrical forms, the development of which reflects, or even affects, the changing priorities or ideologies of the genealogists. As almost all of the genealogies are incorporated into other texts, the purposes of those texts are considered ... (continues)", ,"Jones, Chris ; Woolf, Alex", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.879792,https://doi.org/10.17630/sta/377,"This doctoral thesis explores the evolution of early English genealogies from their content and form to their functional significance in medieval society. Through a critical analysis of primary sources, including charters, wills, and parish registers, this research examines the development of genealogical practices and their role in shaping social relationships, identity, and power dynamics. By situating these genealogies within the broader context of medieval English culture and society, this study contributes to our understanding of the complex interplay between family, kinship, and social hierarchy in early modern England."
Understanding and supporting Web developers : working practices and resources for the creation and evaluation of accessible websites, ,"Swallow, David",https://isni.org/isni/0000000472339468,https://orcid.org/0000000174052370,University of York,https://isni.org/isni/0000000419369668,2017,Thesis (Ph.D.),"Web developers have a responsibility to develop websites that are accessible and usable by the broadest range of users, including people with disabilities. Despite numerous initiatives over the last two decades to support, encourage and compel developers to fulfil this responsibility, websites continue to exhibit persistent accessibility problems. This programme of research aimed to better understand the difficulties that developers face and to develop the necessary support for them to successfully integrate accessibility into their existing workflows. The first study systematically reviewed 397 web accessibility evaluation studies published over a 15-year period between 1999 and 2014. This showed a persistent occurrence of accessibility problems that does not appear to be improving. The second study followed a contextual design methodology to investigate the working practices of 13 professional developers. This showed how they are hindered, not by limited awareness or concern, but by a lack of knowledge and practical guidance on how to make websites accessible. To understand the nature of their confusion and uncertainty, the third study interviewed 26 professional developers and attempted to elicit their ... (continues)",Computer Science,"Petrie, Helen ; Power, Christopher", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.749533,https://etheses.whiterose.ac.uk/20686/,"This doctoral thesis examines the working practices and resources employed by web developers in creating and evaluating accessible websites. Through a mixed-methods approach combining surveys, interviews, and case studies with existing literature on accessibility standards and best practices, this research investigates the challenges and opportunities faced by web developers in ensuring website accessibility. The findings contribute to our understanding of the complexities of web development and the need for more effective support systems for web developers working towards accessible websites."
Paranoia and cycling : a general population study, ,"Bonner, Christopher",https://isni.org/isni/0000000507350158, ,"Royal Holloway, University of London",https://isni.org/isni/000000012188881X,2020,Thesis (D.Clin.Psy.),"The overarching aim of this thesis was to examine the association between exposure to high-threat environments and self-reported 'in the moment' or 'state' paranoia. Chapter II takes a broader focus, presenting the findings from a systematic review of clinical and nonclinical studies which measured state paranoia immediately after exposure to an urban environment. Chapter III presents the findings of an empirical study which examined individual experiences of state paranoia among British cyclists. Reflections on the process of developing and conducting the research are offered in Chapter IV, together with a discussion on the integration of the findings, the potential impact on various beneficiaries and a plan for dissemination.", , , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.855355,https://rhul.elsevierpure.com/en/publications/3e52bf71-d738-49b1-abcd-ce2a4c4dcacb,"This doctoral thesis investigates the relationship between paranoia and cycling in a general population sample, using a mixed-methods approach combining survey data from the General Population Survey of England and Wales with qualitative interviews. The findings suggest that individuals who experience paranoia are more likely to engage in cycling as a coping mechanism for anxiety and stress, while also highlighting the need for further research on the intersectionality of mental health and transportation behaviors. By contributing to our understanding of the complex relationships between paranoia, cycling, and mental well-being, this study aims to inform policy and practice aimed at promoting physical activity and reducing symptoms of anxiety in vulnerable populations."
Low-friction surfaces with recoverable super-hydrophobicity for water transmission,https://doi.org/10.25560/89786,"Capril-Carniere Auwerter, Liliane",https://isni.org/isni/0000000502942859, ,Imperial College London,https://isni.org/isni/0000000121889740,2020,Thesis (Ph.D.),"Super-hydrophobic surfaces are of considerable interest as they can reduce friction losses and thus lead to substantial reductions in the energy consumption of water distribution networks. However, super-hydrophobic surfaces are not durable, as they are known to lose their friction-reducing properties rapidly due to loss of small air-pockets in the roughness elements of the surface. This thesis describes the development and testing of a novel porous low-friction surface with recoverable super-hydrophobicity for use under fully turbulent water flow conditions. Preliminary experiments carried out as part of this dissertation showed that samples with super-hydrophobic coatings immersed in water lost their super-hydrophobicity quickly due to depletion of trapped air. Furthermore, the loss of particles on the surface that form the surface structure can lead to irreversible loss of super-hydrophobicity. Therefore a durable super-hydrophobic surface was designed and manufactured, using sintered soda-lime glass granules that provided an increased level of particle bonding compared to coatings. The surface of the materials was made hydrophobic through a reaction with one of several surface modifying agents. Combinations ... (continues)",Engineering & Technology,"van Reeuwijk, Maarten ; Cheeseman, Christopher ; Templeton, Michael",Engineering and Physical Sciences Research Council,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.832200,https://doi.org/10.25560/89786,"This doctoral thesis investigates the development of low-friction surfaces with recoverable super-hydrophobicity for efficient water transmission. Through a combination of experimental and computational approaches, this study explores the design and fabrication of novel surface materials that can effectively reduce friction while maintaining their hydrophobic properties upon recovery from wet conditions. The research contributes to the understanding of the interplay between surface roughness, wettability, and friction in water transmission applications, with potential implications for various industries, including aerospace and automotive sectors."
The synthesis of fluorinated natural products, ,"Wright, J. A.", , ,University of Bath,https://isni.org/isni/0000000121621699,1967,Thesis (Ph.D.),"In the Introduction, synthetic and structural aspects of fluorocarbobydrates and fluoronucleosides are reviewed, and it is pointed out that, in the case of carbohydrates, the available synthetic methods are largely limited to the introduction of fluorine into primary or anomeric positions. A few compounds related to carbohydrates, such as fluorotetritols and fluoropentitols are available by total synthesis, but those methods are restricted by stereochemical complications. In the nucleoside fluid, it is shown that until the present time, synthesis of nucleosides fluorinated in secondary positions of the carbohydrate as limited to pyrimidine nucleosides with an oxygen function at position 2 of the base. A few nucleosides containing fluorine in the heterocycle portion are also available, such as 2-floroadenosine and 5-fluorouridine. The biological effects brought about by the introduction of the C-F group to various types of natural product are discussed, and it is seen that replacement of H by F in many such compounds leads to interesting consequences, including inhibition, lethal synthesis, and incorporation of the fluorine-containing molecule into macro-molecules such as nucleic acids. It is proposed that ... (continues)",Physical Sciences, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.767459,https://researchportal.bath.ac.uk/en/studentthesis/the-synthesis-of-fluorinated-natural-products(9ffdc462-8831-4f41-bc7e-3ed813e57f6a).html,"This doctoral thesis investigates the synthesis and characterisation of fluorinated natural products, with a focus on their potential applications in pharmaceuticals and materials science. Utilising advanced spectroscopic techniques, including NMR and MS, this research explores the structural elucidation and functional analysis of novel fluorinated compounds derived from plant sources. The findings presented herein contribute to the development of new fluorinated natural products with enhanced pharmacological properties and provide a foundation for future research in the field."
Reinterpreting environmental scarcity and conflict : evidence from Somalia, ,"Webersik, Christian",https://isni.org/isni/0000000053247892, ,University of Oxford,https://isni.org/isni/0000000419368948,2005,Thesis (Ph.D.),"The thesis explores links between resources and conflict in contemporary Somalia. The central research questions were: Why did a society which is believed to be resilient and adaptive to its harsh environment become vulnerable? To what extent did environmental factors contribute to the emergence of conflict? How can natural resource scarcity and abundance be related to the existence of, or potential for, violent conflict, bearing in mind the historical, political, economic and cultural context of conflict? Can other determining factors such as power-relations, access to trade, or clan affiliation be linked to lower economic, institutional, and social performance and associated with higher levels of violent conflict? If a link can be made, this will help to forecast where conflict might take place. Because Somalia is largely an arid country, highly susceptible to natural disasters, and because its people have been victims of severe famine in recent decades, my starting point for this research was to investigate literature on the supposed environmental causes of conflict. Analysis of the literature which links environmental degradation and scarcity to state-collapse or civil war suggested, however, that such ... (continues)","Social, Economic & Political Studies","Beinart, William ; Turton, David", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.413361,http://ora.ox.ac.uk/objects/uuid:24a25a02-75f2-4070-b39f-f9baba51bd12,"This doctoral thesis examines the complex relationships between environmental scarcity and conflict in Somalia, using a mixed-methods approach that combines qualitative and quantitative data from fieldwork and statistical analysis. Through an in-depth analysis of case studies from the Horn of Africa, this research seeks to reinterpret the existing literature on environmental scarcity and conflict, highlighting the nuanced interplay between environmental degradation, social vulnerability, and political instability. By contributing to a deeper understanding of these interconnected factors, this thesis aims to inform policy and practice responses that address the root causes of environmental conflicts in fragile states like Somalia."
Rectangular silos; Interaction of structure and stored bulk solid, ,"Goodey, Richard J.",https://isni.org/isni/000000013504903X, ,Brunel University,https://isni.org/isni/0000000107246933,2002,Thesis (Ph.D.),"The main aim of this research is directed towards the study of thin-walled rectangular planform silos with a view to maximising their structural efficiency. In thin plates of the type making up the wall, membrane action may increase the load carrying capability and current design guides make no account of this. Designing rectangular silos with this in mind can lead to significant structural savings. The core of the research involves using the finite element method to study the patterns of pressure exerted by the weight of a granular bulk solid on the walls of the silo structure. The stored granular solid must use an elastic-plastic material law in order to account for large deformations that can occur in a thin-walled structure. The need for this type of constitutive law led to the investigation of bulk solid properties and shows that parameters that have previously been used to categorise bulk solids may not be sufficient to describe all aspects of their behaviour. The finite element model created uses material constitutive laws that can be found in a number of packages. The required granular material parameters can be determined from a number of simple tests. This approach aims to enable engineers to routinely ... (continues)",Engineering & Technology,"Brown, C. J.", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.270575,http://bura.brunel.ac.uk/handle/2438/5246,"This doctoral thesis explores the complex interplay between structural integrity and stored bulk solid behavior in rectangular silos, with a focus on understanding the material properties that influence their performance under various loading conditions. Utilizing a combination of experimental testing, numerical modeling, and data analysis, this research investigates the effects of different silo geometries, wall thicknesses, and filling densities on the structural response to various loading scenarios, shedding light on the critical factors governing the stability and safety of these critical infrastructure components. By contributing to the development of more robust design guidelines for rectangular silos, this study aims to enhance the overall performance and reliability of silo-based storage systems in various industrial settings."
"The landscape of Rufford, 1700-1743 : reconnecting archives with people and place", ,"Law, Sarah",https://isni.org/isni/0000000460607840, ,University of Nottingham,https://isni.org/isni/0000000419368868,2016,Thesis (Ph.D.),"Despite growing recognition that the early eighteenth century was a period of flux in relation to gardening taste, the landscapes of elite estates of this period (with the exception of a few iconic gardens) have received little focussed attention. Moreover, the scholarship that exists has tended to isolate considerations of the core landscape of pleasure gardens and hall from its broader socio-economic and geographic contexts. This thesis aims to shed light on how more typical early eighteenth-century estate landscapes were understood through a case study of the everyday practices and local and national contexts which underpinned the development of the demesne landscape of the Rufford Estate, Nottinghamshire, during the ownership of Sir George Savile (1700-43). The principal resource for this study has been the archives of the Savile family, a vast and under-used collection, although fieldwork has contributed to the interpretation of landscape history. The approach to landscape is based in historical and cultural geography and is one which is alert to both human and non-human agency. Successive chapters address different facets of Sir Georgeâs landscape engagement â the laying out of pleasure gardens, ... (continues)",History & Archaeology, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.703226,http://eprints.nottingham.ac.uk/37356/,"This doctoral thesis explores the intersection of archives and people in the context of Rufford, a rural estate in Nottinghamshire, England, from 1700 to 1743. Through a mixed-methods approach combining archival research with oral histories and place-based analysis, this study aims to reconstruct the experiences and perspectives of individuals who lived on or interacted with Rufford during this period. By reconnecting archives with people and place, this thesis contributes to a deeper understanding of the complex relationships between historical records, social networks, and the built environment in rural landscapes."
Pre-competition and recovery strategies in elite sport : the use of vascular occlusion and ischemic preconditioning,https://doi.org/10.23889/Suthesis.43713,"Williams, Natalie", , ,Swansea University,https://isni.org/isni/0000000106588800,2018,Thesis (Ph.D.),"Understanding competition demands and training are only two components that impact overall perfonnance which have been previously established in the literature; pre-competition and recovery can also improve athletic performance. However, considerably less research has been conducted in elite populations, investigating the effect of pre-competition and recovery strategies. This thesis set out to investigate a pre-competition and recovery strategy for application in elite sport, via a series of studies specifically focussed on vascular occlusion and limb ischemic preconditioning (IPC). Common to all studies was the importance of individualising cuff pressure and ensuring all studies were completed with elite athletes. Stud} one investigated the use of vascular occlusion combined with resistance exercise, perfonned in the morning prior to afternoon exercise performance. Despite exercise with occlusion attenuating the decline in T from morning to afternoon, this did not translate into improved afternoon performance in strength-power athletes. Study two examined the use cflimb IPC applied 2h and 24h prior to swimming time trial performance. There were no differences in physiological (blood gases and lactate) or ... (continues)",Medicine & Health,"Kilduff, Liam", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.752397,https://doi.org/10.23889/Suthesis.43713,"This doctoral thesis investigates the use of vascular occlusion and ischemic preconditioning as pre-competition and recovery strategies in elite sport. Through a mixed-methods approach combining both qualitative and quantitative data collection methods, this research aims to elucidate the mechanisms underlying these interventions' effects on physiological responses and performance outcomes in athletes. The findings from this study contribute to our understanding of the complex interplay between cardiovascular function, neural adaptation, and physical recovery processes in elite sport, with implications for optimizing training programs and competition strategies."
Evaluation of a National Cardiovascular Risk Assessment Programme (NHS Health Check),https://doi.org/10.25560/24725,"Artac, Macide",https://isni.org/isni/0000000507334174, ,Imperial College London,https://isni.org/isni/0000000121889740,2014,Thesis (Ph.D.),"Background: The NHS Health Check, the largest systematic cardiovascular disease (CVD) primary prevention programme globally, aims to reduce CVD burden and health inequalities by assessing and managing CVD risk among 40 to 74 year old individuals without existing vascular diseases. I evaluated the impact of the programme at local and national levels. Methods: Using electronic medical record data from general practices in Hammersmith and Fulham, I assessed CVD risk factor recording before the programme, the programme uptake in the first two years and the impact of the programme on CVD risk. National coverage of the programme in one financial year was assessed using data from Primary Care Trusts (PCTs). Results: There was good recording of smoking status (86.1%) and blood pressure (82.5%), with lower BMI (59.5%) and cholesterol (47.5%) recording among Health Check eligible patients before the programme in Hammersmith and Fulham. Uptake of the Health Check was lower than the national target (75%) at 39.2% among patients with an estimated high CVD risk, but matched the national required rate at 20.0% among all remaining eligible patients. There was significant reduction in mean global CVD risk score (28.2% to 26.2%) ... (continues)",Medicine & Health,"Millett, Christopher; Majeed, Azeem", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.656493,https://doi.org/10.25560/24725,"This doctoral thesis evaluates the effectiveness and impact of a national cardiovascular risk assessment programme in the UK, using a mixed-methods approach combining quantitative analysis of health data with qualitative interviews with healthcare professionals. The research assesses the programme's ability to identify and target high-risk individuals, its effectiveness in reducing cardiovascular disease rates, and its potential for improving public health outcomes. By contributing to the development of evidence-based guidelines for NHS Health Checks, this study makes a significant contribution to our understanding of the programme's impact on cardiovascular health in the UK population."
Multistate Markov processes with incomplete information, ,"De Stavola, Bianca Lucia", , ,Imperial College London,https://isni.org/isni/0000000121889740,1985,Thesis (Ph.D.),"Many investigations are concerned with the analysis of transitions between different states observed when individuals are studied over a period of time. Suppose that, initially, each individual is in one of a countable set of possible states and can at any time switch from one state to another. Continuous time observation of the individual histories is, however, not always feasible and sampling schemes on a discrete set of time points may be necessary. Such data are common in socio-economic studies- where they are known as panel data^ and in follow-up studies in medicine. The thesis deals with some aspects of the design and analysis of such data. Firstly, alternative schemes of observations for a two-states Markov process are compared via asymptotic relative efficiency. The influence of the time interval elapsing between observations is evaluated. Secondly, estimation and testing hypotheses concerning multi state Markov models are considered when information on the process is incomplete.",Mathematics & Statistics, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.691735,http://hdl.handle.net/10044/1/37672,"This doctoral thesis explores the dynamics of multistate Markov processes with incomplete information, focusing on the characterization and analysis of such systems. Employing a combination of stochastic calculus and machine learning techniques, this research develops novel methods for modeling and predicting the behavior of these complex systems in various scenarios. By contributing to the existing body of knowledge on Markov processes and their applications, this thesis aims to provide new insights into the intricate relationships between incomplete information, uncertainty, and system performance."
The economic condition of the main Cyrenaican cities (north-eastern Libya) from the Hellenistic to the mid-Roman period : textual analysis, ,"Abdelhamed, Muna H.",https://isni.org/isni/0000000476578693, ,University of Leicester,https://isni.org/isni/0000000419368411,2018,Thesis (Ph.D.),"This thesis investigates cereals, grapes and horses as key examples of Cyrenaica's agro-pastoral economic resources in the Hellenistic and early-mid Roman periods. These have been examined in three case studies to indicate the region's potential for producing annual crops, fruiting plants and animal products. Since cereals and horses are difficult to trace archaeologically and the archaeological data associated with grape cultivation and wine production is quite modest, the main database used in this thesis relates to textual evidence. This includes the literary documents of the Greeks, Romans, Arabs, Ottomans, and the first European travellers. The epigraphy and a papyrus relating to the period of study are also significant data used in this project. The epigraphic data collected from the Inscriptions of Greek Cyrenaica (IGCyr), Greek Verse Inscriptions of Cyrenaica (GVCyr) and Inscriptions of Roman Cyrenaica (IRCyr) projects are the principal sources of information. Using textual data required me to implement new approaches to test the region's agro-pastoral capacity. In order to demonstrate the region's connectivity, the thesis investigates some of the imported commodities and highlights things that were ... (continues)",History & Archaeology,"Mattingly, David ; Shipley, Graham", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.762654,https://figshare.com/articles/The_Economic_Condition_of_the_Main_Cyrenaican_Cities_North-Eastern_Libya_from_the_Hellenistic_to_the_mid-Roman_period_textual_analysis/10217384,"This doctoral thesis explores the economic condition of the main Cyrenaican cities in north-eastern Libya during the Hellenistic and Roman periods through a comprehensive textual analysis of inscriptions, papyri, and other archaeological evidence. Employing a multidisciplinary approach that integrates historical, archaeological, and linguistic methods, this research seeks to shed new light on the economic dynamics of these urban centers, shedding light on their social, cultural, and economic transformations over time. By situating its findings within the broader context of ancient Mediterranean economies, this study contributes significantly to our understanding of the complex interplay between economic, social, and political factors in shaping the development of urban societies."
How do civil actions against the police and police complaints interact and what does this interaction reveal about police legitimacy?, ,"Torrible, Clare",https://isni.org/isni/0000000479682963, ,University of Bristol,https://isni.org/isni/0000000419367603,2019,Thesis (Ph.D.),"The motivating concern of this thesis is the development of what Reiner has referred to as a 'necessary evil discourse' in relation to policing. Allegations of assault, false imprisonment or malicious prosecution by the police can be addressed via the civil legal process or by bringing a formal complaint. This thesis explores what the interaction between these two processes reveals about how police legitimacy is conceived. It delineates two ideal types of police legitimacy, organisational and constitutional, aligning the former with the police complaints process and the latter with the process of bringing civil claims against the police (police actions). The overarching analytical frame is formed by further alignments: one between constitutional legitimacy and Habermas's conception of legitimacy as vesting in the structures in place to secure a ~culturally established background consensus shared by the citizenry~ and a second between organisational legitimacy and legitimation of the administration by processes of thick proceduralization as envisaged by Black. The thesis traces the legitimating features of the police from the original office of constable to the establishment of the new police in the 19th Century ... (continues)","Social, Economic & Political Studies","Laing, Judy ; Conaghan, Joanne", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.782691,https://research-information.bris.ac.uk/en/studentTheses/e7434da5-31ac-4124-9439-f11bf78c9446,"This doctoral thesis examines the complex interactions between civil actions against police officers and police complaints, with a focus on their impact on police legitimacy. Through a mixed-methods approach combining qualitative interviews, content analysis of police reports, and statistical analysis of complaint data, this research investigates how these two processes intersect and what they reveal about the legitimacy of the police force. The findings contribute to a deeper understanding of the mechanisms through which police legitimacy is maintained or challenged, shedding light on the complex dynamics at play in contemporary policing practices."
"The definition, theoretical modelling and empirical research of front-line service employee corporate identity within a UK national grocery retailer : determining the FLE corporate brand identification construct",https://doi.org/10.48780/publications.aston.ac.uk.00019458,"Glanfield, Keith",https://isni.org/isni/0000000427394943, ,Aston University,https://isni.org/isni/0000000403764727,2013,Thesis (Ph.D.),"Over the past forty years the corporate identity literature has developed to a point of maturity where it currently contains many definitions and models of the corporate identity construct at the organisational level. The literature has evolved by developing models of corporate identity or in considering corporate identity in relation to new and developing themes, e.g. corporate social responsibility. It has evolved into a multidisciplinary domain recently incorporating constructs from other literature to further its development. However, the literature has a number of limitations. It remains that an overarching and universally accepted definition of corporate identity is elusive, potentially leaving the construct with a lack of clear definition. Only a few corporate identity definitions and models, at the corporate level, have been empirically tested. The corporate identity construct is overwhelmingly defined and theoretically constructed at the corporate level, leaving the literature without a detailed understanding of its influence at an individual stakeholder level. Front-line service employees (FLEs), form a component in a number of corporate identity models developed at the organisational level. FLEs ... (continues)",Business & Administrative Studies, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.573471,https://doi.org/10.48780/publications.aston.ac.uk.00019458,"This doctoral thesis explores the concept of front-line service employee corporate identity within a UK national grocery retailer, with a focus on the definition, theoretical modelling, and empirical research of the Front-Line Employee Corporate Brand Identification (FLE) construct. Through a mixed-methods approach combining survey data analysis, thematic content analysis, and structural equation modeling, this study aims to contribute to the existing literature by providing a nuanced understanding of FLE as a critical component of employee identity in corporate service contexts. By investigating the relationships between FLE, organizational culture, and employee engagement, this research seeks to shed light on the complex dynamics governing front-line employees' perceptions of their role within the organization."
Innovations in financial services : an empirical study of plastic and smart cards, ,"Wonglimpiyarat, Jarunee", , ,University of Manchester,https://isni.org/isni/0000000121662407,2002,Thesis (Ph.D.),"This study is concerned with a somewhat neglected area of innovation - systemness or multi-party interdependence in the development process. The study explores two types of the innovation process : high systemness (innovations not exploitable by a single entity) and low systemness (innovations that can be accomplished by a single entity). Low systemness processes, for profit or risk reasons, may also involve voluntary collaboration. The objective of this study is to understand how systemness and the pursuit of independent and collaborative strategies in securing the benefits from an innovation relate to the difficulty or complexity of innovations, and to the capabilities of innovators. The methodology of innovation complexity is implemented in case study analysis of 6 innovations including financial innovations (ATM/Cash cards, Credit cards, EFTPOSlDebit cards) and non-financial innovations (Windows operating system for PC, Plain paper copier and VCR). The cases are used to investigate propositions focussing on collaboration and competition patterns. The core of the thesis is the development of a complexity measure along three stages of innovation: a means to develop, a means to deliver and a means to market. ... (continues)","Social, Economic & Political Studies", , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.621441, ,"This doctoral thesis examines the evolution and impact of plastic and smart cards in financial services, with a focus on their role in promoting financial inclusion and reducing transaction costs. Through an empirical analysis of existing literature and case studies from various countries, this research investigates the innovations and challenges associated with these technologies, highlighting their potential to enhance financial stability and accessibility. By contributing to our understanding of the complex relationships between technology, finance, and society, this study makes a significant contribution to the field of social, economic, and political studies."
